-19064.85856,19067.06806,-19064.28769,19067.10320,-19068.20969,19067.04779,-19065.63545,19066.18171,-0.47094,-0.52746,0.47094,-0.47094,-0.52746,0.47094,154,54,0
-20019.56246,20020.82511,-20019.99122,20018.26531,-20021.15636,20018.91553,-20017.24018,20021.09578,-0.48405,-0.51546,0.48405,-0.48405,-0.51546,0.48405,155,55,0
-20972.30653,20969.86051,-20972.05876,20970.67260,-20968.77057,20969.16599,-20972.56475,20971.55825,-0.49685,-0.50313,0.49685,-0.49685,-0.50313,0.49685,156,56,0
-20607.55568,20606.28191,-20606.49894,20608.91098,-20608.21837,20607.92723,-20606.90839,20609.31650,-0.50934,-0.49049,0.50934,-0.50934,-0.49049,0.50934,157,57,0
-19429.52088,19428.74621,-19432.68178,19429.04948,-19431.66163,19427.85382,-19431.07003,19428.99844,-0.52150,-0.47753,0.52150,-0.52150,-0.47753,0.52150,158,58,0
-19065.98736,19064.22264,-19064.38511,19063.95701,-19064.21763,19064.70169,-19062.25000,19063.03729,-0.53334,-0.46428,0.53334,-0.53334,-0.46428,0.53334,159,59,0
-20010.34315,20011.65303,-20010.03651,20013.42456,-20011.60226,20013.77717,-20009.53750,20012.49071,-0.54484,-0.45073,0.54484,-0.54484,-0.45073,0.54484,160,60,0
-20959.91400,20958.59733,-20960.30070,20958.70171,-20959.86243,20959.38288,-20959.42584,20959.34674,-0.55599,-0.43689,0.55599,-0.55599,-0.43689,0.55599,161,61,0
-20591.13673,20588.48018,-20589.99811,20588.50354,-20588.34492,20591.88064,-20589.49561,20590.85271,-0.56679,-0.42278,0.56679,-0.56679,-0.42278,0.56679,162,62,0
-19408.84231,19407.99026,-19409.43115,19411.88975,-19411.99233,19409.07384,-19408.83335,19408.57858,-0.57724,-0.40841,0.57724,-0.57724,-0.40841,0.57724,163,63,0
-19040.48728,19041.72877,-19041.14554,19039.88339,-19040.82028,19042.21756,-19040.14479,19040.23126,-0.58732,-0.39377,0.58732,-0.58732,-0.39377,0.58732,164,64,0
-19987.91159,19989.35871,-19988.37025,19988.67964,-19986.12360,19986.80816,-19989.31759,19987.43887,-0.59703,-0.37889,0.59703,-0.59703,-0.37889,0.59703,165,65,0
-20935.86337,20936.22615,-20933.87276,20936.52473,-20933.91798,20935.92916,-20937.25628,20936.71454,-0.60636,-0.36376,0.60636,-0.60636,-0.36376,0.60636,166,66,0
-20567.20781,20571.48430,-20569.88415,20568.86317,-20571.87200,20569.39700,-20569.54998,20569.04216,-0.61531,-0.34841,0.61531,-0.61531,-0.34841,0.61531,167,67,0
-19393.90816,19391.12034,-19390.76732,19391.83908,-19390.34009,19393.58315,-19391.78761,19392.89161,-0.62387,-0.33284,0.62387,-0.62387,-0.33284,0.62387,168,68,0
-19030.76298,19030.40634,-19027.75952,19028.79557,-19030.76098,19031.03296,-19027.78348,19029.07810,-0.63204,-0.31705,0.63204,-0.63204,-0.31705,0.63204,169,69,0
-19980.67849,19982.14320,-19983.18513,19980.67327,-19980.59377,19978.53562,-19982.32489,19980.92752,-0.63981,-0.30107,0.63981,-0.63981,-0.30107,0.63981,170,70,0
-20932.88717,20934.57649,-20934.82597,20933.25714,-20934.58295,20934.64738,-20935.55732,20934.32605,-0.64717,-0.28490,0.64717,-0.64717,-0.28490,0.64717,171,71,0
-20575.21966,20574.30048,-20574.80947,20575.25277,-20572.37212,20571.74576,-20576.57016,20572.22169,-0.65413,-0.26854,0.65413,-0.65413,-0.26854,0.65413,172,72,0
-19403.12740,19401.58715,-19400.94770,19402.98200,-19400.34866,19400.14664,-19401.78070,19404.55057,-0.66067,-0.25202,0.66067,-0.66067,-0.25202,0.66067,173,73,0
-19042.88384,19043.30520,-19042.69335,19045.87039,-19042.27674,19045.98142,-19043.72720,19043.72567,-0.66680,-0.23534,0.66680,-0.66680,-0.23534,0.66680,174,74,0
-19999.04450,19999.42894,-20001.74445,19999.11339,-20001.88164,19999.43818,-19997.70478,20000.67631,-0.67250,-0.21851,0.67250,-0.67250,-0.21851,0.67250,175,75,0
-20957.74127,20956.25385,-20956.76864,20955.43096,-20956.96273,20958.11001,-20955.23266,20955.01079,-0.67778,-0.20154,0.67778,-0.67778,-0.20154,0.67778,176,76,0
-20595.58492,20599.17402,-20597.24308,20596.59367,-20599.69254,20598.52342,-20597.41046,20598.04679,-0.68263,-0.18444,0.68263,-0.68263,-0.18444,0.68263,177,77,0
-19426.38631,19423.92847,-19425.93332,19427.01541,-19425.31998,19427.48606,-19425.97094,19427.44890,-0.68705,-0.16723,0.68705,-0.68705,-0.16723,0.68705,178,78,0
-19065.00938,19064.37439,-19066.91678,19067.22958,-19063.33361,19064.33720,-19067.34020,19065.54694,-0.69103,-0.14991,0.69103,-0.69103,-0.14991,0.69103,179,79,0
-20021.18595,20020.43859,-20020.69719,20018.08224,-20019.51152,20017.17512,-20018.51559,20018.59372,-0.69458,-0.13250,0.69458,-0.69458,-0.13250,0.69458,180,80,0
-20969.10065,20969.84111,-20969.39724,20973.30068,-20969.28386,20968.99619,-20972.84550,20969.68088,-0.69769,-0.11500,0.69769,-0.69769,-0.11500,0.69769,181,81,0
-20605.64928,20609.13875,-20609.02414,20606.23194,-20608.12586,20606.44708,-20606.30384,20605.31443,-0.70036,-0.09743,0.70036,-0.70036,-0.09743,0.70036,182,82,0
-19430.73894,19430.32485,-19429.28874,19431.20457,-19431.29810,19430.01735,-19431.35084,19430.61968,-0.70259,-0.07980,0.70259,-0.70259,-0.07980,0.70259,183,83,0
-19066.09995,19065.49301,-19064.75566,19062.14451,-19064.74635,19065.23391,-19064.69323,19065.13875,-0.70437,-0.06212,0.70437,-0.70437,-0.06212,0.70437,184,84,0
-20013.99497,20009.53777,-20011.31662,20011.36409,-20014.05777,20012.69040,-20013.39469,20011.27794,-0.70571,-0.04440,0.70571,-0.70571,-0.04440,0.70571,185,85,0
-20960.02795,20959.29999,-20958.78249,20959.29164,-20956.86181,20958.44661,-20955.96781,20958.80489,-0.70660,-0.02665,0.70660,-0.70660,-0.02665,0.70660,186,86,0
-20590.40511,20591.91657,-20592.56861,20590.34825,-20590.18383,20589.85642,-20591.85729,20591.83802,-0.70705,-0.00889,0.70705,-0.70705,-0.00889,0.70705,187,87,0
-19411.54022,19407.46775,-19409.53643,19408.49651,-19411.08513,19410.54490,-19407.54946,19411.57564,-0.70705,0.00889,0.70705,-0.70705,0.00889,0.70705,188,88,0
-19039.60052,19043.04172,-19042.55626,19039.40726,-19040.29742,19039.29800,-19039.26696,19039.78984,-0.70660,0.02665,0.70660,-0.70660,0.02665,0.70660,189,89,0
-19989.29959,19986.75380,-19988.69507,19990.04354,-19990.52793,19990.43000,-19989.01336,19985.95329,-0.70571,0.04440,0.70571,-0.70571,0.04440,0.70571,190,90,0
-20938.02982,20936.00521,-20933.82654,20933.90166,-20937.34908,20936.59993,-20937.89243,20933.91902,-0.70437,0.06212,0.70437,-0.70437,0.06212,0.70437,191,91,0
-20570.29032,20572.09421,-20570.21951,20569.29998,-20569.16368,20568.78152,-20570.72782,20571.81728,-0.70259,0.07980,0.70259,-0.70259,0.07980,0.70259,192,92,0
-19390.55770,19394.33061,-19391.25708,19393.84984,-19393.26440,19392.50261,-19394.33840,19394.33341,-0.70036,0.09743,0.70036,-0.70036,0.09743,0.70036,193,93,0
-19026.78754,19029.47130,-19029.62014,19027.69294,-19028.77361,19028.24152,-19028.23440,19026.62260,-0.69769,0.11500,0.69769,-0.69769,0.11500,0.69769,194,94,0
-19981.63058,19983.10702,-19978.64678,19982.08275,-19979.80335,19981.01842,-19981.86911,19982.28653,-0.69458,0.13250,0.69458,-0.69458,0.13250,0.69458,195,95,0
-20932.82713,20933.68021,-20933.39839,20936.10836,-20935.16715,20936.24360,-20934.88144,20936.25124,-0.69103,0.14991,0.69103,-0.69103,0.14991,0.69103,196,96,0
-20574.77946,20572.46183,-20574.98746,20574.42253,-20572.37979,20572.89550,-20572.39683,20573.78391,-0.68705,0.16723,0.68705,-0.68705,0.16723,0.68705,197,97,0
-19400.12126,19402.28777,-19404.00295,19402.97105,-19401.92736,19400.64076,-19402.27984,19404.60803,-0.68263,0.18444,0.68263,-0.68263,0.18444,0.68263,198,98,0
-19043.08725,19046.07519,-19042.07466,19046.20206,-19042.36853,19046.08742,-19046.12393,19045.69677,-0.67778,0.20154,0.67778,-0.67778,0.20154,0.67778,199,99,0
-19999.29561,20000.58829,-19999.30438,20001.65992,-20000.19107,19999.18443,-19998.73126,20001.32784,-0.67250,0.21851,0.67250,-0.67250,0.21851,0.67250,200,0,0
-20958.23243,20957.70520,-20954.51833,20957.76773,-20954.13753,20954.71872,-20954.99986,20954.99363,-0.66680,0.23534,0.66680,-0.66680,0.23534,0.66680,201,1,0
-20595.81284,20599.04927,-20596.55862,20597.00448,-20596.68431,20595.76585,-20598.14186,20594.94981,-0.66067,0.25202,0.66067,-0.66067,0.25202,0.66067,202,2,0
-19425.82950,19427.00712,-19424.45524,19428.05520,-19426.43256,19423.87310,-19423.56803,19425.00159,-0.65413,0.26854,0.65413,-0.65413,0.26854,0.65413,203,3,0
-19067.06338,19067.58407,-19066.55472,19068.01976,-19064.02279,19065.25653,-19063.43524,19063.33876,-0.64717,0.28490,0.64717,-0.64717,0.28490,0.64717,204,4,0
-20019.39350,20018.94545,-20019.02645,20020.68714,-20021.02635,20016.57469,-20019.04168,20018.85754,-0.63981,0.30107,0.63981,-0.63981,0.30107,0.63981,205,5,0
-20971.37118,20971.69050,-20969.25335,20969.11024,-20972.35102,20972.88801,-20972.06247,20969.86661,-0.63204,0.31705,0.63204,-0.63204,0.31705,0.63204,206,6,0
-20607.43008,20605.59996,-20605.12181,20608.76806,-20607.17134,20607.49890,-20606.53434,20609.39673,-0.62387,0.33284,0.62387,-0.62387,0.33284,0.62387,207,7,0
-19429.80609,19429.20905,-19431.76234,19430.40830,-19429.30445,19429.26231,-19428.52895,19429.54324,-0.61531,0.34841,0.61531,-0.61531,0.34841,0.61531,208,8,0
-19063.55351,19065.38726,-19062.95374,19062.85796,-19062.76855,19062.67453,-19062.59361,19064.66089,-0.60636,0.36376,0.60636,-0.60636,0.36376,0.60636,209,9,0
-20009.79955,20011.57827,-20011.73934,20013.67585,-20013.97794,20012.39325,-20009.34770,20011.95484,-0.59703,0.37889,0.59703,-0.59703,0.37889,0.59703,210,10,0
-20957.05143,20960.36103,-20960.03888,20958.44487,-20959.41457,20956.65399,-20958.20229,20959.08554,-0.58732,0.39377,0.58732,-0.58732,0.39377,0.58732,211,11,0
-20588.11404,20590.54538,-20589.70707,20588.16231,-20588.69773,20590.93128,-20591.09703,20589.45004,-0.57724,0.40841,0.57724,-0.57724,0.40841,0.57724,212,12,0
-19409.96782,19409.48352,-19407.22578,19408.35972,-19408.66955,19411.59449,-19409.70993,19408.86982,-0.56679,0.42278,0.56679,-0.56679,0.42278,0.56679,213,13,0
-19041.59706,19039.83556,-19040.38712,19040.66124,-19043.33193,19043.73584,-19039.17048,19042.42188,-0.55599,0.43689,0.55599,-0.55599,0.43689,0.55599,214,14,0
-19990.28358,19988.82969,-19990.52763,19986.24818,-19990.08283,19987.37935,-19989.03749,19988.20576,-0.54484,0.45073,0.54484,-0.54484,0.45073,0.54484,215,15,0
-20936.06273,20937.79993,-20935.15414,20935.28412,-20937.48711,20936.02967,-20934.75792,20934.45131,-0.53334,0.46428,0.53334,-0.53334,0.46428,0.53334,216,16,0
-20572.08153,20568.56952,-20570.91904,20568.54071,-20568.79012,20571.85822,-20571.17631,20567.41580,-0.52150,0.47753,0.52150,-0.52150,0.47753,0.52150,217,17,0
-19391.81099,19393.56165,-19394.36753,19394.34542,-19395.03201,19394.06485,-19390.61238,19393.83135,-0.50934,0.49049,0.50934,-0.50934,0.49049,0.50934,218,18,0
-19026.49092,19029.29617,-19030.93177,19030.69036,-19029.87406,19028.70293,-19028.93218,19027.40435,-0.49685,0.50313,0.49685,-0.49685,0.50313,0.49685,219,19,0
-19981.60993,19981.86116,-19980.01530,19981.54313,-19982.21267,19983.16297,-19980.26061,19978.90796,-0.48405,0.51546,0.48405,-0.48405,0.51546,0.48405,220,20,0
-20935.27046,20936.23676,-20935.40870,20934.73989,-20933.46481,20932.90197,-20933.53276,20931.91805,-0.47094,0.52746,0.47094,-0.47094,0.52746,0.47094,221,21,0
-20575.51940,20572.52916,-20574.17328,20574.10764,-20574.70414,20576.04662,-20572.72655,20572.34029,-0.45754,0.53913,0.45754,-0.45754,0.53913,0.45754,222,22,0
-19404.60533,19400.38507,-19404.01627,19403.48989,-19400.41425,19401.95127,-19403.09227,19402.14972,-0.44384,0.55046,0.44384,-0.44384,0.55046,0.44384,223,23,0
-19045.44222,19043.58357,-19041.73529,19044.90876,-19042.56875,19044.96085,-19042.89964,19042.29813,-0.42987,0.56144,0.42987,-0.42987,0.56144,0.42987,224,24,0
-19999.41722,20001.04202,-19997.59687,19997.57544,-19999.16359,20001.61403,-20000.89648,19999.05535,-0.41563,0.57206,0.41563,-0.41563,0.57206,0.41563,225,25,0
-20955.77335,20958.20972,-20957.36468,20956.49730,-20958.15444,20955.56139,-20954.71556,20953.78724,-0.40112,0.58233,0.40112,-0.40112,0.58233,0.40112,226,26,0
-20598.70363,20595.43248,-20596.57247,20595.82771,-20597.66786,20598.55729,-20599.73829,20595.01285,-0.38636,0.59222,0.38636,-0.38636,0.59222,0.38636,227,27,0
-19423.91639,19424.99624,-19423.92840,19423.82989,-19426.23476,19424.59407,-19424.25472,19427.81638,-0.37135,0.60174,0.37135,-0.37135,0.60174,0.37135,228,28,0
-19064.96029,19064.62020,-19068.31005,19063.61016,-19064.96758,19067.49694,-19065.54051,19063.45109,-0.35612,0.61089,0.35612,-0.35612,0.61089,0.35612,229,29,0
-20019.21497,20016.76657,-20017.70406,20020.25481,-20020.21504,20020.66227,-20016.57324,20020.19098,-0.34065,0.61964,0.34065,-0.34065,0.61964,0.34065,230,30,0
-20971.09160,20972.29298,-20970.45907,20971.01747,-20970.00436,20969.00497,-20970.97265,20968.96157,-0.32497,0.62801,0.32497,-0.32497,0.62801,0.32497,231,31,0
-20604.95198,20609.76616,-20608.71152,20606.92619,-20608.73085,20607.51267,-20606.87609,20607.30945,-0.30909,0.63598,0.30909,-0.30909,0.63598,0.30909,232,32,0
-19430.90193,19432.17217,-19431.27735,19430.79152,-19428.28571,19429.65974,-19432.14781,19428.00143,-0.29301,0.64354,0.29301,-0.29301,0.64354,0.29301,233,33,0
-19066.14686,19062.61274,-19063.02306,19065.19256,-19066.04374,19062.29240,-19066.11110,19066.53858,-0.27674,0.65070,0.27674,-0.27674,0.65070,0.27674,234,34,0
-20011.59889,20011.53853,-20011.77228,20009.35822,-20010.43376,20013.91809,-20011.65984,20013.80473,-0.26030,0.65745,0.26030,-0.26030,0.65745,0.26030,235,35,0
-20959.23896,20959.93228,-20959.45807,20956.36157,-20956.01858,20957.05859,-20957.58031,20956.29100,-0.24370,0.66379,0.24370,-0.24370,0.66379,0.24370,236,36,0
-20587.92672,20592.74899,-20591.89844,20591.88297,-20588.11987,20592.02450,-20591.85246,20590.94758,-0.22694,0.66970,0.22694,-0.22694,0.66970,0.22694,237,37,0
-19411.80736,19408.98126,-19408.98193,19408.73676,-19410.35691,19411.45447,-19409.30389,19407.22857,-0.21004,0.67519,0.21004,-0.21004,0.67519,0.21004,238,38,0
-19043.05446,19040.00322,-19041.40562,19041.88352,-19041.46632,19043.95869,-19043.94390,19039.68089,-0.19301,0.68026,0.19301,-0.19301,0.68026,0.19301,239,39,0
-19986.56026,19990.14069,-19987.20506,19986.08753,-19988.37226,19988.85616,-19985.91150,19990.25768,-0.17585,0.68489,0.17585,-0.17585,0.68489,0.17585,240,40,0
-20935.74003,20933.38182,-20937.40441,20936.61351,-20937.77888,20933.58115,-20936.86434,20936.87875,-0.15858,0.68909,0.15858,-0.15858,0.68909,0.15858,241,41,0
-20571.51536,20571.12155,-20570.41690,20570.96522,-20567.62279,20567.58770,-20567.26912,20569.64624,-0.14122,0.69286,0.14122,-0.14122,0.69286,0.14122,242,42,0
-19393.25441,19391.30999,-19393.84322,19393.78038,-19394.79734,19391.53182,-19391.09605,19390.53752,-0.12376,0.69619,0.12376,-0.12376,0.69619,0.12376,243,43,0
-19029.54545,19027.45393,-19028.17732,19030.10024,-19027.89449,19028.43622,-19030.69171,19030.14117,-0.10623,0.69908,0.10623,-0.10623,0.69908,0.10623,244,44,0
-19982.32731,19979.98030,-19980.41636,19979.31762,-19981.92209,19978.80781,-19983.45807,19980.12614,-0.08862,0.70153,0.08862,-0.08862,0.70153,0.08862,245,45,0
-20933.76589,20933.43000,-20933.33172,20934.12047,-20933.48300,20934.37733,-20935.04112,20936.50684,-0.07097,0.70354,0.07097,-0.07097,0.70354,0.07097,246,46,0
-20574.39670,20571.79832,-20575.89222,20573.73232,-20576.20722,20572.17047,-20574.57931,20574.55230,-0.05326,0.70510,0.05326,-0.05326,0.70510,0.05326,247,47,0
-19404.57406,19401.83394,-19400.75213,19401.36862,-19402.32311,19402.53619,-19403.52282,19401.24799,-0.03553,0.70621,0.03553,-0.03553,0.70621,0.03553,248,48,0
-19045.15511,19041.74332,-19045.52054,19046.27249,-19043.41633,19044.31097,-19042.60339,19042.59645,-0.01777,0.70688,0.01777,-0.01777,0.70688,0.01777,249,49,0
-19997.87445,20000.01803,-19998.17352,19998.19230,-19999.27164,19999.04888,-19998.52913,19998.42715,-0.00000,0.70711,0.00000,-0.00000,0.70711,0.00000,250,50,1
-20955.45815,20958.27875,-20953.86963,20956.49557,-20954.23778,20954.59383,-20958.22205,20957.73237,0.01777,0.70688,-0.01777,0.01777,0.70688,-0.01777,251,51,0
-20595.72983,20596.34700,-20598.86649,20596.55368,-20597.96833,20597.03988,-20599.38161,20598.49937,0.03553,0.70621,-0.03553,0.03553,0.70621,-0.03553,252,52,0
-19427.52717,19427.96545,-19424.50221,19426.62796,-19428.33173,19424.92265,-19426.33600,19423.75588,0.05326,0.70510,-0.05326,0.05326,0.70510,-0.05326,253,53,0
-19064.70722,19064.76043,-19065.90192,19066.97396,-19064.28199,19066.29332,-19065.75609,19067.09753,0.07097,0.70354,-0.07097,0.07097,0.70354,-0.07097,254,54,0
-20019.84010,20016.52914,-20021.33546,20017.33337,-20019.31691,20020.04963,-20016.87653,20017.81467,0.08862,0.70153,-0.08862,0.08862,0.70153,-0.08862,255,55,0
-20973.09416,20969.12951,-20971.50429,20971.92706,-20972.18565,20969.01785,-20971.06740,20968.86369,0.10623,0.69908,-0.10623,0.10623,0.69908,-0.10623,256,56,0
-20606.34721,20606.65234,-20608.38946,20605.00610,-20609.92217,20609.04729,-20607.07221,20609.16628,0.12376,0.69619,-0.12376,0.12376,0.69619,-0.12376,257,57,0
-19432.12590,19430.46089,-19427.84451,19431.26726,-19432.32229,19428.50201,-19428.22719,19429.94025,0.14122,0.69286,-0.14122,0.14122,0.69286,-0.14122,258,58,0
-19066.28309,19066.70785,-19065.91090,19066.54137,-19064.91804,19062.14063,-19065.69580,19061.87106,0.15858,0.68909,-0.15858,0.15858,0.68909,-0.15858,259,59,0
-20011.41549,20013.05067,-20012.64334,20013.58100,-20013.20814,20009.65249,-20013.61066,20014.10675,0.17585,0.68489,-0.17585,0.17585,0.68489,-0.17585,260,60,0
-20956.74063,20959.89480,-20958.52907,20958.74119,-20957.27661,20957.90218,-20957.52099,20959.41634,0.19301,0.68026,-0.19301,0.19301,0.68026,-0.19301,261,61,0
-20589.74380,20590.45354,-20590.64381,20591.32166,-20591.48312,20591.60372,-20591.21255,20588.48940,0.21004,0.67519,-0.21004,0.21004,0.67519,-0.21004,262,62,0
-19409.78015,19410.11461,-19410.11974,19407.26778,-19409.78860,19409.39163,-19411.17673,19408.26344,0.22694,0.66970,-0.22694,0.22694,0.66970,-0.22694,263,63,0
-19040.75077,19043.85484,-19043.50249,19040.45972,-19043.01094,19039.67202,-19043.57436,19044.03556,0.24370,0.66379,-0.24370,0.24370,0.66379,-0.24370,264,64,0
-19990.00157,19990.37619,-19990.32648,19989.45570,-19986.78448,19989.75058,-19990.47992,19990.16090,0.26030,0.65745,-0.26030,0.26030,0.65745,-0.26030,265,65,0
-20937.75033,20934.36168,-20934.74499,20934.44367,-20936.60205,20935.41493,-20934.46835,20935.17669,0.27674,0.65070,-0.27674,0.27674,0.65070,-0.27674,266,66,0
-20571.84320,20571.53415,-20568.72401,20571.57030,-20569.83321,20570.20552,-20571.87157,20568.60135,0.29301,0.64354,-0.29301,0.29301,0.64354,-0.29301,267,67,0
-19392.02422,19392.56839,-19393.67874,19392.91653,-19391.49648,19394.40898,-19393.15059,19391.24627,0.30909,0.63598,-0.30909,0.30909,0.63598,-0.30909,268,68,0
-19027.63276,19028.30584,-19031.24890,19028.03265,-19030.72747,19029.96211,-19029.26729,19031.09880,0.32497,0.62801,-0.32497,0.32497,0.62801,-0.32497,269,69,0
-19978.75275,19981.17397,-19981.95258,19981.92421,-19982.26587,19980.48953,-19982.09945,19983.29492,0.34065,0.61964,-0.34065,0.34065,0.61964,-0.34065,270,70,0
-20934.67418,20936.63760,-20931.97167,20934.66685,-20933.59398,20935.92812,-20935.16788,20934.54099,0.35612,0.61089,-0.35612,0.35612,0.61089,-0.35612,271,71,0
-20574.20821,20574.18982,-20575.79144,20575.91238,-20576.12027,20574.15836,-20572.48288,20575.13774,0.37135,0.60174,-0.37135,0.37135,0.60174,-0.37135,272,72,0
-19402.47518,19400.09652,-19404.70367,19403.93061,-19400.35725,19400.73890,-19404.31011,19404.66275,0.38636,0.59222,-0.38636,0.38636,0.59222,-0.38636,273,73,0
-19041.80006,19045.26329,-19042.73974,19041.87102,-19043.44950,19044.81858,-19042.18475,19042.33750,0.40112,0.58233,-0.40112,0.40112,0.58233,-0.40112,274,74,0
-19997.55786,20001.17956,-20001.72783,20000.80651,-19999.72284,19998.35686,-19999.46415,20000.32889,0.41563,0.57206,-0.41563,0.41563,0.57206,-0.41563,275,75,0
-20958.10825,20954.94076,-20955.09906,20955.47986,-20955.38038,20953.90600,-20956.17285,20957.18284,0.42987,0.56144,-0.42987,0.42987,0.56144,-0.42987,276,76,0
-20598.10715,20596.84931,-20596.61918,20599.02391,-20597.64493,20597.57443,-20597.13489,20598.77849,0.44384,0.55046,-0.44384,0.44384,0.55046,-0.44384,277,77,0
-19425.41725,19427.05897,-19426.46603,19426.58463,-19428.06352,19427.18744,-19427.00990,19427.31545,0.45754,0.53913,-0.45754,0.45754,0.53913,-0.45754,278,78,0
-19065.42509,19064.88730,-19064.62192,19067.57392,-19066.43937,19067.31017,-19063.79119,19067.09787,0.47094,0.52746,-0.47094,0.47094,0.52746,-0.47094,279,79,0
-20016.91331,20019.32953,-20017.00697,20019.66347,-20019.12470,20018.21549,-20018.99845,20017.57850,0.48405,0.51546,-0.48405,0.48405,0.51546,-0.48405,280,80,0
-20969.32638,20970.81628,-20972.06730,20971.29977,-20969.07543,20971.02192,-20972.30350,20968.58015,0.49685,0.50313,-0.49685,0.49685,0.50313,-0.49685,281,81,0
-20606.46471,20609.89217,-20606.81983,20608.78273,-20608.96185,20605.92514,-20609.16118,20609.90265,0.50934,0.49049,-0.50934,0.50934,0.49049,-0.50934,282,82,0
-19429.19675,19432.10062,-19431.06187,19429.06082,-19432.60431,19430.61002,-19430.48716,19428.41047,0.52150,0.47753,-0.52150,0.52150,0.47753,-0.52150,283,83,0
-19066.26197,19066.27042,-19065.19623,19064.04243,-19063.58627,19066.13713,-19063.02291,19062.05990,0.53334,0.46428,-0.53334,0.53334,0.46428,-0.53334,284,84,0
-20013.82061,20012.57852,-20010.74993,20013.20768,-20010.95444,20010.29562,-20011.44665,20012.98803,0.54484,0.45073,-0.54484,0.54484,0.45073,-0.54484,285,85,0
-20960.52311,20960.55533,-20959.05904,20956.79119,-20959.04758,20957.92112,-20957.91585,20958.32139,0.55599,0.43689,-0.55599,0.55599,0.43689,-0.55599,286,86,0
-20589.52926,20591.07922,-20588.67754,20591.58523,-20592.38570,20588.56722,-20592.08129,20589.60935,0.56679,0.42278,-0.56679,0.56679,0.42278,-0.56679,287,87,0
-19407.66398,19407.66483,-19410.79371,19410.54644,-19411.64602,19410.67990,-19411.29863,19407.76746,0.57724,0.40841,-0.57724,0.57724,0.40841,-0.57724,288,88,0
-19043.26563,19041.42326,-19040.55789,19042.14281,-19040.01932,19044.05937,-19040.60434,19040.61659,0.58732,0.39377,-0.58732,0.58732,0.39377,-0.58732,289,89,0
-19990.19534,19988.30209,-19989.78537,19986.07387,-19986.80170,19990.73256,-19986.41276,19987.08553,0.59703,0.37889,-0.59703,0.59703,0.37889,-0.59703,290,90,0
-20935.70898,20937.75632,-20937.77955,20933.93542,-20933.16870,20937.72998,-20934.36178,20936.72702,0.60636,0.36376,-0.60636,0.60636,0.36376,-0.60636,291,91,0
-20571.71359,20571.85897,-20572.00420,20572.10335,-20568.25274,20571.18717,-20567.38381,20569.89642,0.61531,0.34841,-0.61531,0.61531,0.34841,-0.61531,292,92,0
-19390.86050,19391.40369,-19395.02516,19394.12618,-19395.04234,19392.88765,-19392.66676,19394.49618,0.62387,0.33284,-0.62387,0.62387,0.33284,-0.62387,293,93,0
-19028.68002,19031.23400,-19027.83717,19026.80119,-19031.21775,19031.05647,-19030.54547,19026.59514,0.63204,0.31705,-0.63204,0.63204,0.31705,-0.63204,294,94,0
-19981.00096,19979.84949,-19982.26922,19979.40281,-19980.58628,19982.54160,-19982.49081,19979.29363,0.63981,0.30107,-0.63981,0.63981,0.30107,-0.63981,295,95,0
-20933.05335,20935.66443,-20935.71533,20934.91947,-20936.15797,20935.89335,-20931.86699,20933.66519,0.64717,0.28490,-0.64717,0.64717,0.28490,-0.64717,296,96,0
-20572.27335,20576.19519,-20574.60766,20574.35377,-20575.69262,20572.77470,-20574.32932,20574.55994,0.65413,0.26854,-0.65413,0.65413,0.26854,-0.65413,297,97,0
-19400.98559,19402.71540,-19403.86656,19401.82982,-19404.26163,19400.09317,-19404.44879,19403.25538,0.66067,0.25202,-0.66067,0.66067,0.25202,-0.66067,298,98,0
-19041.90251,19043.65255,-19044.79303,19046.11319,-19044.97012,19044.76274,-19045.53167,19041.77423,0.66680,0.23534,-0.66680,0.66680,0.23534,-0.66680,299,99,0
-20002.00304,20002.03395,-19999.06108,20001.70396,-20000.97876,19997.57546,-20001.67959,19999.05659,0.67250,0.21851,-0.67250,0.67250,0.21851,-0.67250,300,0,0
-20954.92437,20954.49344,-20956.82162,20955.06374,-20957.51016,20955.82382,-20956.18714,20956.36076,0.67778,0.20154,-0.67778,0.67778,0.20154,-0.67778,301,1,0
-20597.52204,20597.57237,-20595.84987,20598.01905,-20599.08306,20597.48441,-20595.89624,20595.18561,0.68263,0.18444,-0.68263,0.68263,0.18444,-0.68263,302,2,0
-19425.34659,19423.45621,-19428.06957,19423.88694,-19423.44459,19425.63196,-19423.49283,19424.24619,0.68705,0.16723,-0.68705,0.68705,0.16723,-0.68705,303,3,0
-19065.85660,19063.77408,-19063.72056,19064.10479,-19064.56151,19064.30233,-19065.67320,19063.46467,0.69103,0.14991,-0.69103,0.69103,0.14991,-0.69103,304,4,0
-20021.16016,20018.15200,-20021.34558,20020.13839,-20018.44877,20017.54461,-20019.96298,20017.56959,0.69458,0.13250,-0.69458,0.69458,0.13250,-0.69458,305,5,0
-20971.55099,20971.96930,-20971.83246,20968.88255,-20973.19216,20969.59334,-20972.17437,20970.67404,0.69769,0.11500,-0.69769,0.69769,0.11500,-0.69769,306,6,0
-20606.69070,20608.15422,-20606.98257,20607.12270,-20605.58042,20608.67431,-20606.02789,20609.59065,0.70036,0.09743,-0.70036,0.70036,0.09743,-0.70036,307,7,0
